"","Year","FossilFuel","LandUseChange"
"1",1751,3,NA
"2",1752,3,NA
"3",1753,3,NA
"4",1754,3,NA
"5",1755,3,NA
"6",1756,3,NA
"7",1757,3,NA
"8",1758,3,NA
"9",1759,3,NA
"10",1760,3,NA
"11",1761,3,NA
"12",1762,3,NA
"13",1763,3,NA
"14",1764,3,NA
"15",1765,3,NA
"16",1766,3,NA
"17",1767,3,NA
"18",1768,3,NA
"19",1769,3,NA
"20",1770,3,NA
"21",1771,4,NA
"22",1772,4,NA
"23",1773,4,NA
"24",1774,4,NA
"25",1775,4,NA
"26",1776,4,NA
"27",1777,4,NA
"28",1778,4,NA
"29",1779,4,NA
"30",1780,4,NA
"31",1781,5,NA
"32",1782,5,NA
"33",1783,5,NA
"34",1784,5,NA
"35",1785,5,NA
"36",1786,5,NA
"37",1787,5,NA
"38",1788,5,NA
"39",1789,5,NA
"40",1790,5,NA
"41",1791,6,NA
"42",1792,6,NA
"43",1793,6,NA
"44",1794,6,NA
"45",1795,6,NA
"46",1796,6,NA
"47",1797,7,NA
"48",1798,7,NA
"49",1799,7,NA
"50",1800,8,NA
"51",1801,8,NA
"52",1802,10,NA
"53",1803,9,NA
"54",1804,9,NA
"55",1805,9,NA
"56",1806,10,NA
"57",1807,10,NA
"58",1808,10,NA
"59",1809,10,NA
"60",1810,10,NA
"61",1811,11,NA
"62",1812,11,NA
"63",1813,11,NA
"64",1814,11,NA
"65",1815,12,NA
"66",1816,13,NA
"67",1817,14,NA
"68",1818,14,NA
"69",1819,14,NA
"70",1820,14,NA
"71",1821,14,NA
"72",1822,15,NA
"73",1823,16,NA
"74",1824,16,NA
"75",1825,17,NA
"76",1826,17,NA
"77",1827,18,NA
"78",1828,18,NA
"79",1829,18,NA
"80",1830,24,NA
"81",1831,23,NA
"82",1832,23,NA
"83",1833,24,NA
"84",1834,24,NA
"85",1835,25,NA
"86",1836,29,NA
"87",1837,29,NA
"88",1838,30,NA
"89",1839,31,NA
"90",1840,33,NA
"91",1841,34,NA
"92",1842,36,NA
"93",1843,37,NA
"94",1844,39,NA
"95",1845,43,NA
"96",1846,43,NA
"97",1847,46,NA
"98",1848,47,NA
"99",1849,50,NA
"100",1850,54,500.6
"101",1851,54,492.7
"102",1852,57,548.5
"103",1853,59,546.8
"104",1854,69,544.8
"105",1855,71,542.1
"106",1856,76,547.7
"107",1857,77,553.3
"108",1858,78,558.6
"109",1859,83,564
"110",1860,91,569
"111",1861,95,579.6
"112",1862,97,520.9
"113",1863,104,521.1
"114",1864,112,521.6
"115",1865,119,522.4
"116",1866,122,522.5
"117",1867,130,520.8
"118",1868,135,519.2
"119",1869,142,517.5
"120",1870,147,516.3
"121",1871,156,536.7
"122",1872,173,623.2
"123",1873,184,634.1
"124",1874,174,641.1
"125",1875,188,648.4
"126",1876,191,655.5
"127",1877,194,662.4
"128",1878,196,669.5
"129",1879,210,676.4
"130",1880,236,682.9
"131",1881,243,718.9
"132",1882,256,672.7
"133",1883,272,678.3
"134",1884,275,683.4
"135",1885,277,687.7
"136",1886,281,690.4
"137",1887,295,689.8
"138",1888,327,688.6
"139",1889,327,687.2
"140",1890,356,685.9
